Path,Label
/styles/main.css,0
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
../../../../../../windows/system32/cmd.exe,1
/scripts/install.sh,0
../../../etc/shadow,1
/public/assets/logo.svg,0
/videos/video.mp4,0
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
/var/www/html/index.php/../../../../etc/shadow,1
..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,1
/home/user/.profile,0
../../etc/passwd,1
/styles/main.css,0
/var/www/html/index.html,0
../../etc/passwd%00.jpg,1
/var/www/html/index.html,0
../../etc/passwd%00.jpg,1
../../etc/passwd%00.jpg,1
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
/assets/js/app.js,0
/home/user/.profile,0
/media/images/header.jpg,0
..\..\boot.ini,1
../../../var/log/auth.log,1
../../../../boot.ini,1
../../../etc/shadow,1
/var/www/html/index.php/../../../../etc/shadow,1
/audio/song.mp3,0
/tmp/session.cache,0
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
/scripts/install.sh,0
../../etc/passwd,1
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/usr/local/bin/script.sh,0
/public/assets/logo.svg,0
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/assets/js/app.js,0
/styles/main.css,0
/audio/song.mp3,0
/audio/song.mp3,0
/../../../../home/user/.bashrc,1
/root/install.log,0
/home/user/.profile,0
/tmp/session.cache,0
/sys/kernel/debug,0
../../etc/passwd,1
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/tmp/session.cache,0
/audio/song.mp3,0
/var/www/html/index.html,0
/tmp/session.cache,0
/audio/song.mp3,0
../../../../boot.ini,1
/../../../../usr/local/apache/logs/error_log,1
/usr/local/bin/script.sh,0
/root/install.log,0
../../../../boot.ini,1
/../../../../usr/local/apache/logs/error_log,1
../../etc/passwd%00.jpg,1
..\..\boot.ini,1
/home/user/document.txt,0
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
/root/install.log,0
/public/assets/logo.svg,0
/root/install.log,0
/images/photo.png,0
../../../../boot.ini,1
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fshadow,1
/images/photo.png,0
/mnt/drive/file.iso,0
/home/user/.profile,0
/home/user/document.txt,0
/../../../../usr/local/apache/logs/error_log,1
../../../../../../windows/system32/cmd.exe,1
/media/images/header.jpg,0
../../../var/log/auth.log,1
/downloads/file.zip,0
/scripts/install.sh,0
/../../../../home/user/.bashrc,1
/styles/main.css,0
/config/settings.conf,0
/tmp/session.cache,0
../../etc/passwd,1
..\..\boot.ini,1
/logs/app.log,0
../../../../../../etc/hosts,1
/var/www/html/index.php/../../../../etc/shadow,1
/tmp/session.cache,0
/home/user/document.txt,0
/../../../../proc/self/environ,1
/home/user/.profile,0
/../../../../proc/self/environ,1
..\..\boot.ini,1
../../../etc/shadow,1
../../../../../../etc/hosts,1
../../etc/passwd,1
/images/photo.png,0
../../../etc/shadow,1
/dev/null,0
/home/user/document.txt,0
/var/www/html/index.html,0
/sys/kernel/debug,0
/config/settings.conf,0
/tmp/session.cache,0
/dev/null,0
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/downloads/file.zip,0
/media/images/header.jpg,0
/root/install.log,0
../../../etc/shadow,1
/images/photo.png,0
/sys/kernel/debug,0
/dev/null,0
/../../../../proc/self/environ,1
/../../../../usr/local/apache/logs/error_log,1
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
/config/settings.conf,0
/videos/video.mp4,0
/mnt/drive/file.iso,0
../../../../../../windows/system32/cmd.exe,1
..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,1
/mnt/drive/file.iso,0
/styles/main.css,0
/../../../../home/user/.bashrc,1
../../../../../../windows/system32/cmd.exe,1
/styles/main.css,0
../../../var/log/auth.log,1
/mnt/drive/file.iso,0
/dev/null,0
/tmp/session.cache,0
/public/assets/logo.svg,0
/tmp/session.cache,0
/mnt/drive/file.iso,0
/tmp/session.cache,0
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
/downloads/file.zip,0
/sys/kernel/debug,0
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
../../../var/log/auth.log,1
..\..\..\..\..\Windows\System32\cmd.exe,1
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
../../../../../../etc/hosts,1
/config/settings.conf,0
/var/www/html/index.html,0
../../../../boot.ini,1
/../../../../proc/self/environ,1
/logs/app.log,0
/scripts/install.sh,0
/scripts/install.sh,0
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
../../etc/passwd%00.jpg,1
../../../../boot.ini,1
/var/www/html/index.html,0
/../../../../usr/local/apache/logs/error_log,1
/media/images/header.jpg,0
../../../../boot.ini,1
/images/photo.png,0
/videos/video.mp4,0
/config/settings.conf,0
/mnt/drive/file.iso,0
/var/www/html/index.php/../../../../etc/shadow,1
/usr/local/bin/script.sh,0
/media/images/header.jpg,0
../../etc/passwd,1
/styles/main.css,0
/sys/kernel/debug,0
/videos/video.mp4,0
/images/photo.png,0
../../../../../../windows/system32/cmd.exe,1
/var/www/html/index.html,0
..\..\boot.ini,1
/root/install.log,0
/home/user/.profile,0
../../../etc/shadow,1
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
..\..\..\..\..\Windows\System32\cmd.exe,1
/tmp/session.cache,0
/audio/song.mp3,0
../../../../boot.ini,1
/images/photo.png,0
/videos/video.mp4,0
/videos/video.mp4,0
../../etc/passwd%00.jpg,1
/usr/local/bin/script.sh,0
/audio/song.mp3,0
../../../../../../etc/hosts,1
/home/user/.profile,0
/logs/app.log,0
../../../../boot.ini,1
/dev/null,0
/dev/null,0
/config/settings.conf,0
..\..\boot.ini,1
/../../../../proc/self/environ,1
../../../etc/shadow,1
/../../../../proc/self/environ,1
%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fshadow,1
/sys/kernel/debug,0
/var/www/html/index.php/../../../../etc/shadow,1
/videos/video.mp4,0
/var/www/html/index.html,0
/audio/song.mp3,0
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
/images/photo.png,0
%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fshadow,1
/home/user/.profile,0
/../../../../home/user/.bashrc,1
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/dev/null,0
/public/assets/logo.svg,0
../../../var/log/auth.log,1
/scripts/install.sh,0
/logs/app.log,0
/home/user/document.txt,0
%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fshadow,1
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
/videos/video.mp4,0
/scripts/install.sh,0
/../../../../proc/self/environ,1
/media/images/header.jpg,0
../../../var/log/auth.log,1
/videos/video.mp4,0
../../../../../../etc/hosts,1
../../etc/passwd,1
/var/www/html/index.html,0
/usr/local/bin/script.sh,0
/../../../../home/user/.bashrc,1
/downloads/file.zip,0
../../../../boot.ini,1
../../../var/log/auth.log,1
/sys/kernel/debug,0
/mnt/drive/file.iso,0
/public/assets/logo.svg,0
../../../var/log/auth.log,1
/tmp/session.cache,0
/config/settings.conf,0
../../../etc/shadow,1
/../../../../proc/self/environ,1
../../etc/passwd%00.jpg,1
..\..\boot.ini,1
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/home/user/document.txt,0
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
/audio/song.mp3,0
/downloads/file.zip,0
/config/settings.conf,0
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
/images/photo.png,0
../../../../../../windows/system32/cmd.exe,1
/media/images/header.jpg,0
../../../../../../etc/hosts,1
/root/install.log,0
../../../../boot.ini,1
/sys/kernel/debug,0
/audio/song.mp3,0
/assets/js/app.js,0
/../../../../usr/local/apache/logs/error_log,1
..\..\..\..\..\Windows\System32\cmd.exe,1
../../../etc/shadow,1
/images/photo.png,0
..\..\boot.ini,1
/public/assets/logo.svg,0
../../etc/passwd%00.jpg,1
/../../../../proc/self/environ,1
/mnt/drive/file.iso,0
../../../../../../etc/hosts,1
/styles/main.css,0
/mnt/drive/file.iso,0
../../../../boot.ini,1
/downloads/file.zip,0
/sys/kernel/debug,0
../../../etc/shadow,1
/config/settings.conf,0
/tmp/session.cache,0
%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fshadow,1
../../../../../../windows/system32/cmd.exe,1
/media/images/header.jpg,0
../../../../boot.ini,1
/var/www/html/index.php/../../../../etc/shadow,1
../../etc/passwd%00.jpg,1
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
../../etc/passwd,1
..\..\..\..\..\Windows\System32\cmd.exe,1
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
/home/user/document.txt,0
/var/www/html/index.html,0
/var/www/html/index.php/../../../../etc/shadow,1
/../../../../home/user/.bashrc,1
/scripts/install.sh,0
/../../../../usr/local/apache/logs/error_log,1
/home/user/document.txt,0
/scripts/install.sh,0
../../../../../../windows/system32/cmd.exe,1
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
../../../etc/shadow,1
%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fshadow,1
/root/install.log,0
/dev/null,0
%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fshadow,1
/home/user/.profile,0
..\..\boot.ini,1
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
/public/assets/logo.svg,0
/config/settings.conf,0
/styles/main.css,0
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
../../../var/log/auth.log,1
../../../../../../etc/hosts,1
../../../../../../windows/system32/cmd.exe,1
/home/user/document.txt,0
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
/images/photo.png,0
/root/install.log,0
/scripts/install.sh,0
..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,1
../../../../boot.ini,1
/logs/app.log,0
/scripts/install.sh,0
/logs/app.log,0
/audio/song.mp3,0
/styles/main.css,0
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
/../../../../proc/self/environ,1
/styles/main.css,0
/var/www/html/index.html,0
../../../etc/shadow,1
/videos/video.mp4,0
/audio/song.mp3,0
../../../etc/shadow,1
/scripts/install.sh,0
/tmp/session.cache,0
/../../../../proc/self/environ,1
/assets/js/app.js,0
/root/install.log,0
../../../../../../windows/system32/cmd.exe,1
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/audio/song.mp3,0
%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fshadow,1
..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,1
../../../../../../etc/hosts,1
/../../../../home/user/.bashrc,1
/home/user/.profile,0
/assets/js/app.js,0
../../../../../../windows/system32/cmd.exe,1
/var/www/html/index.html,0
/images/photo.png,0
/scripts/install.sh,0
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/assets/js/app.js,0
/config/settings.conf,0
/downloads/file.zip,0
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
..\..\..\..\..\Windows\System32\cmd.exe,1
/images/photo.png,0
/media/images/header.jpg,0
/var/www/html/index.php/../../../../etc/shadow,1
../../../../boot.ini,1
../../etc/passwd%00.jpg,1
%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fshadow,1
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/var/www/html/index.html,0
/config/settings.conf,0
/videos/video.mp4,0
/media/images/header.jpg,0
/assets/js/app.js,0
/sys/kernel/debug,0
../../../../boot.ini,1
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
/../../../../usr/local/apache/logs/error_log,1
/home/user/document.txt,0
../../../../../../windows/system32/cmd.exe,1
/downloads/file.zip,0
/videos/video.mp4,0
..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,1
/home/user/document.txt,0
/sys/kernel/debug,0
/home/user/document.txt,0
..\..\..\..\..\Windows\System32\cmd.exe,1
../../../etc/shadow,1
/config/settings.conf,0
..\..\..\..\..\Windows\System32\cmd.exe,1
/public/assets/logo.svg,0
/../../../../home/user/.bashrc,1
../../../etc/shadow,1
../../../../boot.ini,1
/images/photo.png,0
../../etc/passwd%00.jpg,1
../../etc/passwd%00.jpg,1
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
../../etc/passwd,1
../../../../boot.ini,1
../../etc/passwd,1
/assets/js/app.js,0
/downloads/file.zip,0
/audio/song.mp3,0
/assets/js/app.js,0
/home/user/document.txt,0
/home/user/document.txt,0
/root/install.log,0
..\..\..\..\..\Windows\System32\cmd.exe,1
/scripts/install.sh,0
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
../../../../../../etc/hosts,1
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
/scripts/install.sh,0
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/scripts/install.sh,0
/sys/kernel/debug,0
..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,1
../../../../../../windows/system32/cmd.exe,1
../../../var/log/auth.log,1
/home/user/document.txt,0
../../etc/passwd%00.jpg,1
/videos/video.mp4,0
/downloads/file.zip,0
..\..\boot.ini,1
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
/scripts/install.sh,0
/tmp/session.cache,0
../../etc/passwd,1
..\..\boot.ini,1
/videos/video.mp4,0
/downloads/file.zip,0
../../../../../../windows/system32/cmd.exe,1
/../../../../usr/local/apache/logs/error_log,1
/audio/song.mp3,0
../../etc/passwd%00.jpg,1
/media/images/header.jpg,0
/public/assets/logo.svg,0
../../etc/passwd,1
/sys/kernel/debug,0
/usr/local/bin/script.sh,0
/mnt/drive/file.iso,0
/videos/video.mp4,0
/var/www/html/index.php/../../../../etc/shadow,1
/dev/null,0
../../../../boot.ini,1
/media/images/header.jpg,0
../../../../../../etc/hosts,1
/root/install.log,0
/downloads/file.zip,0
../../etc/passwd%00.jpg,1
/public/assets/logo.svg,0
/tmp/session.cache,0
/downloads/file.zip,0
../../../../../../etc/hosts,1
../../etc/passwd,1
/var/www/html/index.html,0
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/../../../../proc/self/environ,1
..\..\boot.ini,1
/tmp/session.cache,0
/styles/main.css,0
/public/assets/logo.svg,0
..\..\..\..\..\Windows\System32\cmd.exe,1
/../../../../usr/local/apache/logs/error_log,1
/../../../../proc/self/environ,1
/home/user/document.txt,0
/logs/app.log,0
..\..\..\..\..\Windows\System32\cmd.exe,1
../../../../../../etc/hosts,1
/audio/song.mp3,0
..\..\..\..\..\Windows\System32\cmd.exe,1
/videos/video.mp4,0
../../../etc/shadow,1
/config/settings.conf,0
/config/settings.conf,0
/logs/app.log,0
/downloads/file.zip,0
..\..\boot.ini,1
/home/user/document.txt,0
..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,1
..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,1
/home/user/.profile,0
/videos/video.mp4,0
/images/photo.png,0
/downloads/file.zip,0
/../../../../proc/self/environ,1
/images/photo.png,0
../../../etc/shadow,1
/var/www/html/index.php/../../../../etc/shadow,1
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/../../../../proc/self/environ,1
/videos/video.mp4,0
/downloads/file.zip,0
../../etc/passwd%00.jpg,1
/media/images/header.jpg,0
../../../../boot.ini,1
../../etc/passwd,1
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
/images/photo.png,0
../../etc/passwd%00.jpg,1
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/sys/kernel/debug,0
/mnt/drive/file.iso,0
../../../../../../windows/system32/cmd.exe,1
../../../etc/shadow,1
/dev/null,0
../../etc/passwd,1
/var/www/html/index.html,0
/audio/song.mp3,0
/assets/js/app.js,0
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
/images/photo.png,0
/tmp/session.cache,0
/var/www/html/index.php/../../../../etc/shadow,1
/home/user/document.txt,0
/media/images/header.jpg,0
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
..\..\..\..\..\Windows\System32\cmd.exe,1
..\..\..\..\..\Windows\System32\cmd.exe,1
..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,1
/home/user/.profile,0
..\..\..\..\..\Windows\System32\cmd.exe,1
/../../../../proc/self/environ,1
..\..\boot.ini,1
/sys/kernel/debug,0
/dev/null,0
..\..\boot.ini,1
../../../var/log/auth.log,1
/images/photo.png,0
/var/www/html/index.php/../../../../etc/shadow,1
..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,1
../../../var/log/auth.log,1
../../../../../../etc/hosts,1
../../../../../../etc/hosts,1
/media/images/header.jpg,0
..\..\..\..\..\Windows\System32\cmd.exe,1
/dev/null,0
../../../var/log/auth.log,1
../../../../../../etc/hosts,1
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
../../etc/passwd,1
/root/install.log,0
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
../../etc/passwd%00.jpg,1
/images/photo.png,0
..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,1
/media/images/header.jpg,0
../../../etc/shadow,1
/scripts/install.sh,0
..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,1
/scripts/install.sh,0
/videos/video.mp4,0
/../../../../home/user/.bashrc,1
/mnt/drive/file.iso,0
/home/user/.profile,0
/root/install.log,0
/tmp/session.cache,0
../../../../../../windows/system32/cmd.exe,1
/dev/null,0
/dev/null,0
/dev/null,0
/../../../../home/user/.bashrc,1
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
/assets/js/app.js,0
../../../var/log/auth.log,1
/public/assets/logo.svg,0
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
../../../etc/shadow,1
/scripts/install.sh,0
../../../var/log/auth.log,1
../../../var/log/auth.log,1
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
../../etc/passwd,1
/root/install.log,0
../../../var/log/auth.log,1
/tmp/session.cache,0
/audio/song.mp3,0
/videos/video.mp4,0
/media/images/header.jpg,0
/downloads/file.zip,0
../../../../boot.ini,1
/../../../../home/user/.bashrc,1
/media/images/header.jpg,0
/audio/song.mp3,0
../../etc/passwd,1
../../etc/passwd%00.jpg,1
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
/root/install.log,0
../../etc/passwd,1
..\..\boot.ini,1
../../../var/log/auth.log,1
../../../../../../windows/system32/cmd.exe,1
..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,1
..\..\..\..\..\Windows\System32\cmd.exe,1
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
/var/www/html/index.html,0
/../../../../usr/local/apache/logs/error_log,1
../../../../boot.ini,1
../../../var/log/auth.log,1
/home/user/document.txt,0
..\..\boot.ini,1
/../../../../usr/local/apache/logs/error_log,1
/root/install.log,0
/mnt/drive/file.iso,0
/media/images/header.jpg,0
/config/settings.conf,0
/config/settings.conf,0
/mnt/drive/file.iso,0
../../etc/passwd,1
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
/videos/video.mp4,0
/videos/video.mp4,0
/../../../../home/user/.bashrc,1
/tmp/session.cache,0
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
/mnt/drive/file.iso,0
/config/settings.conf,0
../../../../boot.ini,1
../../../../../../windows/system32/cmd.exe,1
%252e%252e%252f%252e%252e%252fetc%252fpasswd,1
/usr/local/bin/script.sh,0
/../../../../home/user/.bashrc,1
/../../../../proc/self/environ,1
/audio/song.mp3,0
../../../../../../windows/system32/cmd.exe,1
/styles/main.css,0
/scripts/install.sh,0
/scripts/install.sh,0
/../../../../home/user/.bashrc,1
%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fshadow,1
/public/assets/logo.svg,0
/home/user/document.txt,0
../../../../../../windows/system32/cmd.exe,1
/media/images/header.jpg,0
/images/photo.png,0
/public/assets/logo.svg,0
/root/install.log,0
/audio/song.mp3,0
/scripts/install.sh,0
/usr/local/bin/script.sh,0
../../../../boot.ini,1
/../../../../home/user/.bashrc,1
/../../../../proc/self/environ,1
..\..\..\..\..\Windows\System32\cmd.exe,1
/mnt/drive/file.iso,0
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
/downloads/file.zip,0
/assets/js/app.js,0
/config/settings.conf,0
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
/sys/kernel/debug,0
/dev/null,0
/mnt/drive/file.iso,0
/config/settings.conf,0
../../../../../../windows/system32/cmd.exe,1
/audio/song.mp3,0
/audio/song.mp3,0
/var/www/html/index.php/../../../../etc/shadow,1
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
/videos/video.mp4,0
/config/settings.conf,0
/logs/app.log,0
/root/install.log,0
../../../../boot.ini,1
../../../../../../windows/system32/cmd.exe,1
..%2f..%2f..%2f..%2f..%2fetc%2fpasswd,1
/downloads/file.zip,0
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
/mnt/drive/file.iso,0
/dev/null,0
../../../../../../windows/system32/cmd.exe,1
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
..\..\boot.ini,1
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
/var/www/html/index.html,0
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
/../../../../usr/local/apache/logs/error_log,1
/usr/local/bin/script.sh,0
/home/user/document.txt,0
/../../../../usr/local/apache/logs/error_log,1
/dev/null,0
/usr/local/bin/script.sh,0
/home/user/document.txt,0
../../../../../../etc/hosts,1
/var/www/html/index.html,0
%2e%2e%2f%5c%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cWindows%5cSystem32%5ccmd.exe,1
..\..\..\..\..\Windows\System32\cmd.exe,1
/scripts/install.sh,0
%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fshadow,1
/public/assets/logo.svg,0
/sys/kernel/debug,0
../../etc/passwd%00.jpg,1
../../../etc/shadow,1
/config/settings.conf,0
../../../var/log/auth.log,1
../../../etc/shadow,1
/../../../../usr/local/apache/logs/error_log,1
/sys/kernel/debug,0
/usr/local/bin/script.sh,0
/scripts/install.sh,0
../../../../boot.ini,1
../../../../boot.ini,1
/images/photo.png,0
/var/www/html/index.php/../../../../etc/shadow,1
/downloads/file.zip,0
/tmp/session.cache,0
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
../../etc/passwd%00.jpg,1
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
/var/www/html/index.php/../../../../etc/shadow,1
/home/user/.profile,0
..\..\boot.ini,1
../../etc/passwd,1
/home/user/document.txt,0
..\..\boot.ini,1
/audio/song.mp3,0
/mnt/drive/file.iso,0
/root/install.log,0
/downloads/file.zip,0
../../etc/passwd%00.jpg,1
%c0%ae%c0%ae%c0%afetc%c0%afpasswd,1
/media/images/header.jpg,0
/mnt/drive/file.iso,0
/../../../../home/user/.bashrc,1
/assets/js/app.js,0
/../../../../home/user/.bashrc,1
/../../../../usr/local/apache/logs/error_log,1
..\..\boot.ini,1
/../../../../home/user/.bashrc,1
..\..\..\..\..\Windows\System32\cmd.exe,1
/var/www/html/index.php/../../../../etc/shadow,1
%2e%2e%2f%2e%2e%2fetc%2fpasswd,1
..\..\..\..\..\Windows\System32\cmd.exe,1
/var/www/html/index.html,0
/videos/video.mp4,0
/audio/song.mp3,0
/../../../../proc/self/environ,1
/mnt/drive/file.iso,0
/var/www/html/index.php/../../../../etc/shadow,1
/tmp/session.cache,0
/config/settings.conf,0
../../../etc/shadow,1
../../../../boot.ini,1
/var/www/html/index.html,0
/scripts/install.sh,0
../../etc/passwd,1
../../../../boot.ini,1
/scripts/install.sh,0
/usr/local/bin/script.sh,0
